Filename             Timestamp    OBJ    Exposure    Light    Intensity      Slice_#    Cell/Pos  Puff    P.Conc    P.Period      P.Pulses  P.Pressure    Bathed_with    B.Conc.    B.Flowed
2023_09_26-0000.tif  15:49:12     60X    40ms/50ms   LED      LV9                  1           1  ACh     10mM      0ms                  1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0001.tif  15:51:18     60X    40ms/50ms   LED      LV9                  1           1  ACh     10mM      0ms                  1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0002.tif  15:54:02     60X    40ms/50ms   LED      LV9                  1           1  ACh     10mM      0ms                  1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0003.tif  15:57:48     60X    40ms/50ms   LED      LV9                  1           1  ACh     10mM      0ms                  1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0004.tif  16:09:19     60X    40ms/50ms   LED      LV9                  1           1  ACh     10mM      5ms                  1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0005.tif  16:11:21     60X    40ms/50ms   LED      LV9                  1           1  ACh     10mM      10ms                 1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0006.tif  16:13:03     60X    40ms/50ms   LED      LV9                  1           1  ACh     10mM      15ms                 1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0007.tif  16:14:31     60X    40ms/50ms   LED      LV9                  1           1  ACh     10mM      20ms                 1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0008.tif  16:16:22     60X    40ms/50ms   LED      LV9                  1           1  ACh     10mM      25ms                 1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0009.tif  16:17:38     60X    40ms/50ms   LED      LV9                  1           1  ACh     10mM      30ms                 1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0010.tif  16:19:05     60X    40ms/50ms   LED      LV9                  1           1  ACh     10mM      50ms                 1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0011.tif  16:20:54     60X    40ms/50ms   LED      LV9                  1           1  ACh     10mM      100ms                1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0012.tif  16:22:45     60X    40ms/50ms   LED      LV9                  1           1  ACh     10mM      150ms                1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0013.tif  16:40:10     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      5ms                  1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0014.tif  16:41:41     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      10ms                 1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0015.tif  16:43:17     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      15ms                 1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0016.tif  16:44:29     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      20ms                 1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0017.tif  16:45:53     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      25ms                 1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0018.tif  16:47:19     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      30ms                 1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0019.tif  16:48:34     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      50ms                 1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0020.tif  16:49:46     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      100ms                1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0021.tif  16:51:11     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      150ms                1  12psi=80kPa   NEO            50uM       35 min.
2023_09_26-0022.tif  17:30:17     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      5ms                  1  12psi=80kPa   Reco_ACSF      nan        35 min.
2023_09_26-0023.tif  17:31:53     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      10ms                 1  12psi=80kPa   Reco_ACSF      nan        35 min.
2023_09_26-0024.tif  17:33:18     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      15ms                 1  12psi=80kPa   Reco_ACSF      nan        35 min.
2023_09_26-0025.tif  17:34:53     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      20ms                 1  12psi=80kPa   Reco_ACSF      nan        35 min.
2023_09_26-0026.tif  17:36:25     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      25ms                 1  12psi=80kPa   Reco_ACSF      nan        35 min.
2023_09_26-0027.tif  17:37:57     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      30ms                 1  12psi=80kPa   Reco_ACSF      nan        35 min.
2023_09_26-0028.tif  17:39:29     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      50ms                 1  12psi=80kPa   Reco_ACSF      nan        35 min.
2023_09_26-0029.tif  17:40:47     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      100ms                1  12psi=80kPa   Reco_ACSF      nan        35 min.
2023_09_26-0030.tif  17:42:04     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      150ms                1  12psi=80kPa   Reco_ACSF      nan        35 min.
2023_09_26-0031.tif  17:45:07     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      500ms                1  12psi=80kPa   Reco_ACSF      nan        35 min.
2023_09_26-0032.tif  17:46:30     60X    40ms/50ms   LED      LV9                  1           2  ACh     10mM      1000ms               1  12psi=80kPa   Reco_ACSF      nan        35 min.
2023_09_26-0033.tif  18:16:23     60X    40ms/50ms   LED      LV9                  2           1  ACh     10mM      5ms                  1  12psi=80kPa   Reco_ACSF      nan        nan
2023_09_26-0034.tif  18:17:42     60X    40ms/50ms   LED      LV9                  2           1  ACh     10mM      10ms                 1  12psi=80kPa   Reco_ACSF      nan        nan
2023_09_26-0035.tif  18:18:53     60X    40ms/50ms   LED      LV9                  2           1  ACh     10mM      15ms                 1  12psi=80kPa   Reco_ACSF      nan        nan
